respondent_id,h1n1_vaccine,seasonal_vaccine
39392,0.168049876,0.831950124
39393,0.126254839,0.873745161
39394,0.866844455,0.133155545
39395,0.349824993,0.650175007
39396,0.87918355,0.12081645
39397,0.874605679,0.125394321
39398,0.879053136,0.120946864
39399,0.873114839,0.126885161
39400,0.897262036,0.102737964
39401,0.60088817,0.39911183
39402,0.71923193,0.28076807
39403,0.88268518,0.11731482
39404,0.959371754,0.040628246
39405,0.868676843,0.131323157
39406,0.856498055,0.143501945
39407,0.874644741,0.125355259
39408,0.877257768,0.122742232
39409,0.882627675,0.117372325
39410,0.907310195,0.092689805
39411,0.854910029,0.145089971
39412,0.878180983,0.121819017
39413,0.88619397,0.11380603
39414,0.931397837,0.068602163
39415,0.874364046,0.125635954
39416,0.857078105,0.142921895
39417,0.137481992,0.862518008
39418,0.486651553,0.513348447
39419,0.913450913,0.086549087
39420,0.876260155,0.123739845
39421,0.924222293,0.075777707
39422,0.52547597,0.47452403
39423,0.873164892,0.126835108
39424,0.877557638,0.122442362
39425,0.460571,0.539429
39426,0.861387855,0.138612145
39427,0.891882118,0.108117882
39428,0.207926413,0.792073587
39429,0.853525743,0.146474257
39430,0.860210382,0.139789618
39431,0.870097343,0.129902657
39432,0.425313624,0.574686376
39433,0.866493358,0.133506642
39434,0.9142304,0.0857696
39435,0.869840606,0.130159394
39436,0.871032062,0.128967938
39437,0.867336294,0.132663706
39438,0.124683878,0.875316122
39439,0.832618914,0.167381086
39440,0.041357165,0.958642835
39441,0.876130399,0.123869601
39442,0.671601815,0.328398185
39443,0.084130626,0.915869374
39444,0.880572472,0.119427528
39445,0.890736799,0.109263201
39446,0.87146699,0.12853301
39447,0.707935194,0.292064806
39448,0.885535837,0.114464163
39449,0.862989485,0.137010515
39450,0.893506559,0.106493441
39451,0.875238147,0.124761853
39452,0.871226285,0.128773715
39453,0.875823026,0.124176974
39454,0.760999776,0.239000224
39455,0.88623365,0.11376635
39456,0.873142797,0.126857203
39457,0.881840342,0.118159658
39458,0.886673085,0.113326915
39459,0.876441828,0.123558172
39460,0.865604506,0.134395494
39461,0.868036104,0.131963896
39462,0.385951859,0.614048141
39463,0.880948316,0.119051684
39464,0.889065703,0.110934297
39465,0.874919643,0.125080357
39466,0.878032554,0.121967446
39467,0.862875207,0.137124793
39468,0.91797807,0.08202193
39469,0.939848962,0.060151038
39470,0.869364372,0.130635628
39471,0.911381377,0.088618623
39472,0.821697107,0.178302893
39473,0.645260482,0.354739518
39474,0.871902533,0.128097467
39475,0.870627841,0.129372159
39476,0.851954013,0.148045987
39477,0.868124099,0.131875901
39478,0.959489817,0.040510183
39479,0.852111152,0.147888848
39480,0.874447665,0.125552335
39481,0.876688603,0.123311397
39482,0.86592767,0.13407233
39483,0.880541457,0.119458543
39484,0.882332997,0.117667003
39485,0.928907925,0.071092075
39486,0.866406131,0.133593869
39487,0.887461569,0.112538431
39488,0.855387455,0.144612545
39489,0.716442575,0.283557425
39490,0.387494643,0.612505357
39491,0.872755202,0.127244798
39492,0.5,0.5
39493,0.868389425,0.131610575
39494,0.864750025,0.135249975
39495,0.720630061,0.279369939
39496,0.761942076,0.238057924
39497,0.322231779,0.677768221
39498,0.86729073,0.13270927
39499,0.846479892,0.153520108
39500,0.904589777,0.095410223
39501,0.889258261,0.110741739
39502,0.17939949,0.82060051
39503,0.861170003,0.138829997
39504,0.877471811,0.122528189
39505,0.876153323,0.123846677
39506,0.587575545,0.412424455
39507,0.309091613,0.690908387
39508,0.903784132,0.096215868
39509,0.876865232,0.123134768
39510,0.863085436,0.136914564
39511,0.866511766,0.133488234
39512,0.866560781,0.133439219
39513,0.87399655,0.12600345
39514,0.5,0.5
39515,0.855265325,0.144734675
39516,0.870026701,0.129973299
39517,0.872100095,0.127899905
39518,0.756422024,0.243577976
39519,0.871030988,0.128969012
39520,0.83680306,0.16319694
39521,0.933970152,0.066029848
39522,0.863076613,0.136923387
39523,0.867360787,0.132639213
39524,0.878018566,0.121981434
39525,0.858431151,0.141568849
39526,0.886041696,0.113958304
39527,0.876367526,0.123632474
39528,0.856796621,0.143203379
39529,0.658909004,0.341090996
39530,0.87931568,0.12068432
39531,0.327212027,0.672787973
39532,0.8685177,0.1314823
39533,0.865869521,0.134130479
39534,0.916228678,0.083771322
39535,0.878793831,0.121206169
39536,0.876434312,0.123565688
39537,0.886615259,0.113384741
39538,0.920530319,0.079469681
39539,0.438604111,0.561395889
39540,0.377128471,0.622871529
39541,0.877685168,0.122314832
39542,0.874497452,0.125502548
39543,0.855812584,0.144187416
39544,0.858650671,0.141349329
39545,0.866999402,0.133000598
39546,0.871580977,0.128419023
39547,0.863113724,0.136886276
39548,0.86675639,0.13324361
39549,0.892951191,0.107048809
39550,0.883323259,0.116676741
39551,0.885128279,0.114871721
39552,0.740434343,0.259565657
39553,0.873527349,0.126472651
39554,0.460205297,0.539794703
39555,0.875052458,0.124947542
39556,0.868780984,0.131219016
39557,0.866917642,0.133082358
39558,0.871862402,0.128137598
39559,0.882314469,0.117685531
39560,0.882876127,0.117123873
39561,0.870591253,0.129408747
39562,0.869675145,0.130324855
39563,0.866168099,0.133831901
39564,0.860526198,0.139473802
39565,0.888948357,0.111051643
39566,0.863272242,0.136727758
39567,0.858846497,0.141153503
39568,0.924675428,0.075324572
39569,0.8619171,0.1380829
39570,0.795644156,0.204355844
39571,0.84587904,0.15412096
39572,0.816817949,0.183182051
39573,0.872442563,0.127557437
39574,0.724600566,0.275399434
39575,0.560249068,0.439750932
39576,0.873045169,0.126954831
39577,0.895093578,0.104906422
39578,0.807836231,0.192163769
39579,0.869279887,0.130720113
39580,0.388033093,0.611966907
39581,0.627976168,0.372023832
39582,0.861008409,0.138991591
39583,0.875104266,0.124895734
39584,0.431399957,0.568600043
39585,0.863668926,0.136331074
39586,0.699307638,0.300692362
39587,0.86635348,0.13364652
39588,0.870041978,0.129958022
39589,0.895383436,0.104616564
39590,0.882813207,0.117186793
39591,0.866289978,0.133710022
39592,0.885519506,0.114480494
39593,0.858300112,0.141699888
39594,0.887320765,0.112679235
39595,0.87685661,0.12314339
39596,0.898264587,0.101735413
39597,0.847075841,0.152924159
39598,0.863656879,0.136343121
39599,0.299416796,0.700583204
39600,0.869629295,0.130370705
39601,0.862532783,0.137467217
39602,0.867667408,0.132332592
39603,0.351810283,0.648189717
39604,0.876802881,0.123197119
39605,0.766828083,0.233171917
39606,0.857830988,0.142169012
39607,0.86951072,0.13048928
39608,0.864806941,0.135193059
39609,0.882871824,0.117128176
39610,0.436999106,0.563000894
39611,0.538220069,0.461779931
39612,0.876230115,0.123769885
39613,0.862607417,0.137392583
39614,0.5,0.5
39615,0.445771824,0.554228176
39616,0.873074044,0.126925956
39617,0.846700874,0.153299126
39618,0.14993141,0.85006859
39619,0.248785952,0.751214048
39620,0.826218013,0.173781987
39621,0.903361186,0.096638814
39622,0.872271008,0.127728992
39623,0.876091017,0.123908983
39624,0.872382007,0.127617993
39625,0.856136239,0.143863761
39626,0.86975095,0.13024905
39627,0.868818137,0.131181863
39628,0.303445952,0.696554048
39629,0.869062408,0.130937592
39630,0.921829135,0.078170865
39631,0.905128755,0.094871245
39632,0.876104832,0.123895168
39633,0.898586018,0.101413982
39634,0.118438758,0.881561242
39635,0.874121759,0.125878241
39636,0.88716864,0.11283136
39637,0.867383008,0.132616992
39638,0.89440579,0.10559421
39639,0.318101392,0.681898608
39640,0.652268006,0.347731994
39641,0.572529055,0.427470945
39642,0.885973387,0.114026613
39643,0.337423298,0.662576702
39644,0.868232715,0.131767285
39645,0.867221256,0.132778744
39646,0.870142192,0.129857808
39647,0.893313316,0.106686684
39648,0.858836849,0.141163151
39649,0.87260324,0.12739676
39650,0.868369973,0.131630027
39651,0.861062991,0.138937009
39652,0.894378112,0.105621888
39653,0.897330263,0.102669737
39654,0.879136715,0.120863285
39655,0.875389981,0.124610019
39656,0.850658609,0.149341391
39657,0.878298704,0.121701296
39658,0.603789854,0.396210146
39659,0.240171345,0.759828655
39660,0.879038685,0.120961315
39661,0.863342405,0.136657595
39662,0.871473478,0.128526522
39663,0.910346839,0.089653161
39664,0.874849727,0.125150273
39665,0.9069553,0.0930447
39666,0.85005126,0.14994874
39667,0.887387885,0.112612115
39668,0.571984521,0.428015479
39669,0.156570021,0.843429979
39670,0.87091945,0.12908055
39671,0.874156674,0.125843326
39672,0.860176279,0.139823721
39673,0.868081736,0.131918264
39674,0.893040693,0.106959307
39675,0.865817439,0.134182561
39676,0.862375795,0.137624205
39677,0.374295868,0.625704132
39678,0.868065896,0.131934104
39679,0.198297548,0.801702452
39680,0.869335532,0.130664468
39681,0.869839045,0.130160955
39682,0.877108722,0.122891278
39683,0.865018532,0.134981468
39684,0.876208764,0.123791236
39685,0.62909613,0.37090387
39686,0.965165777,0.034834223
39687,0.867469957,0.132530043
39688,0.868021044,0.131978956
39689,0.418345638,0.581654362
39690,0.866963436,0.133036564
39691,0.904717237,0.095282763
39692,0.874979881,0.125020119
39693,0.861476809,0.138523191
39694,0.855869349,0.144130651
39695,0.854678373,0.145321627
39696,0.796793649,0.203206351
39697,0.897487029,0.102512971
39698,0.902185873,0.097814127
39699,0.871148523,0.128851477
39700,0.870937989,0.129062011
39701,0.876402149,0.123597851
39702,0.898294144,0.101705856
39703,0.086626094,0.913373906
39704,0.873805624,0.126194376
39705,0.866528669,0.133471331
39706,0.868856883,0.131143117
39707,0.877635329,0.122364671
39708,0.899566099,0.100433901
39709,0.859731775,0.140268225
39710,0.209349328,0.790650672
39711,0.779466359,0.220533641
39712,0.887327947,0.112672053
39713,0.85559898,0.14440102
39714,0.871386954,0.128613046
39715,0.868747791,0.131252209
39716,0.873362808,0.126637192
39717,0.855779674,0.144220326
39718,0.897679059,0.102320941
39719,0.897212702,0.102787298
39720,0.878857931,0.121142069
39721,0.858200991,0.141799009
39722,0.866915983,0.133084017
39723,0.912237964,0.087762036
39724,0.910284404,0.089715596
39725,0.614807502,0.385192498
39726,0.881252431,0.118747569
39727,0.875418695,0.124581305
39728,0.864024445,0.135975555
39729,0.873060936,0.126939064
39730,0.864248034,0.135751966
39731,0.874564316,0.125435684
39732,0.877881213,0.122118787
39733,0.888970066,0.111029934
39734,0.864506986,0.135493014
39735,0.864003611,0.135996389
39736,0.870860685,0.129139315
39737,0.86684609,0.13315391
39738,0.848284172,0.151715828
39739,0.491998429,0.508001571
39740,0.511810346,0.488189654
39741,0.870746097,0.129253903
39742,0.767418715,0.232581285
39743,0.874144837,0.125855163
39744,0.873032139,0.126967861
39745,0.844620803,0.155379197
39746,0.882188567,0.117811433
39747,0.201365875,0.798634125
39748,0.872489325,0.127510675
39749,0.873545435,0.126454565
39750,0.804067433,0.195932567
39751,0.871323288,0.128676712
39752,0.887098182,0.112901818
39753,0.912059268,0.087940732
39754,0.869278964,0.130721036
39755,0.108535707,0.891464293
39756,0.872926673,0.127073327
39757,0.870684466,0.129315534
39758,0.728144633,0.271855367
39759,0.927169283,0.072830717
39760,0.871379562,0.128620438
39761,0.80973819,0.19026181
39762,0.868190332,0.131809668
39763,0.874757465,0.125242535
39764,0.866676493,0.133323507
39765,0.903693969,0.096306031
39766,0.925895278,0.074104722
39767,0.867330214,0.132669786
39768,0.88668898,0.11331102
39769,0.857282231,0.142717769
39770,0.858112603,0.141887397
39771,0.883968334,0.116031666
39772,0.88162212,0.11837788
39773,0.867362742,0.132637258
39774,0.877958732,0.122041268
39775,0.920364069,0.079635931
39776,0.874263351,0.125736649
39777,0.875741575,0.124258425
39778,0.88334827,0.11665173
39779,0.875753444,0.124246556
39780,0.882507071,0.117492929
39781,0.828080899,0.171919101
39782,0.88269339,0.11730661
39783,0.87691398,0.12308602
39784,0.874077949,0.125922051
39785,0.873260295,0.126739705
39786,0.884667738,0.115332262
39787,0.416347285,0.583652715
39788,0.885162123,0.114837877
39789,0.354041669,0.645958331
39790,0.873197894,0.126802106
39791,0.857644906,0.142355094
39792,0.88061229,0.11938771
39793,0.879813046,0.120186954
39794,0.786163952,0.213836048
39795,0.876756182,0.123243818
39796,0.880600727,0.119399273
39797,0.878420789,0.121579211
39798,0.880028387,0.119971613
39799,0.858804866,0.141195134
39800,0.87376509,0.12623491
39801,0.852351846,0.147648154
39802,0.892230361,0.107769639
39803,0.864560008,0.135439992
39804,0.869523798,0.130476202
39805,0.949673608,0.050326392
39806,0.88070096,0.11929904
39807,0.873894154,0.126105846
39808,0.870108384,0.129891616
39809,0.750903854,0.249096146
39810,0.858847111,0.141152889
39811,0.828874275,0.171125725
39812,0.883491523,0.116508477
39813,0.826068474,0.173931526
39814,0.141437872,0.858562128
39815,0.861581657,0.138418343
39816,0.872362716,0.127637284
39817,0.814558041,0.185441959
39818,0.869711786,0.130288214
39819,0.870217305,0.129782695
39820,0.868420146,0.131579854
39821,0.794794084,0.205205916
39822,0.886894545,0.113105455
39823,0.871657096,0.128342904
39824,0.881944301,0.118055699
39825,0.871191015,0.128808985
39826,0.169076514,0.830923486
39827,0.872886792,0.127113208
39828,0.86352048,0.13647952
39829,0.864366474,0.135633526
39830,0.874510398,0.125489602
39831,0.867319515,0.132680485
39832,0.870429903,0.129570097
39833,0.873639976,0.126360024
39834,0.815249541,0.184750459
39835,0.871429854,0.128570146
39836,0.912420035,0.087579965
39837,0.885008905,0.114991095
39838,0.8835018,0.1164982
39839,0.806655609,0.193344391
39840,0.922366631,0.077633369
39841,0.614440573,0.385559427
39842,0.865604368,0.134395632
39843,0.865776209,0.134223791
39844,0.870109306,0.129890694
39845,0.88219428,0.11780572
39846,0.860234414,0.139765586
39847,0.865458192,0.134541808
39848,0.872529051,0.127470949
39849,0.883060927,0.116939073
39850,0.154413176,0.845586824
39851,0.933534495,0.066465505
39852,0.889872452,0.110127548
39853,0.924813874,0.075186126
39854,0.874297007,0.125702993
39855,0.898816353,0.101183647
39856,0.879739879,0.120260121
39857,0.860812314,0.139187686
39858,0.86565953,0.13434047
39859,0.86572362,0.13427638
39860,0.793548557,0.206451443
39861,0.895049299,0.104950701
39862,0.929161654,0.070838346
39863,0.875268488,0.124731512
39864,0.797709534,0.202290466
39865,0.868327064,0.131672936
39866,0.883024323,0.116975677
39867,0.88528722,0.11471278
39868,0.117680133,0.882319867
39869,0.860926638,0.139073362
39870,0.892653774,0.107346226
39871,0.911395299,0.088604701
39872,0.872887651,0.127112349
39873,0.854353181,0.145646819
39874,0.889128358,0.110871642
39875,0.868038955,0.131961045
39876,0.877335023,0.122664977
39877,0.887682253,0.112317747
39878,0.890218886,0.109781114
39879,0.869619206,0.130380794
39880,0.860115475,0.139884525
39881,0.870665775,0.129334225
39882,0.802698734,0.197301266
39883,0.380996203,0.619003797
39884,0.893874525,0.106125475
39885,0.883103868,0.116896132
39886,0.9230761,0.0769239
39887,0.881008615,0.118991385
39888,0.882015364,0.117984636
39889,0.89435475,0.10564525
39890,0.879225598,0.120774402
39891,0.860869017,0.139130983
39892,0.858530808,0.141469192
39893,0.898743125,0.101256875
39894,0.871602724,0.128397276
39895,0.825161323,0.174838677
39896,0.872210744,0.127789256
39897,0.880839533,0.119160467
39898,0.882826685,0.117173315
39899,0.873203813,0.126796187
39900,0.866360195,0.133639805
39901,0.871628879,0.128371121
39902,0.669247178,0.330752822
39903,0.263843687,0.736156313
39904,0.886460394,0.113539606
39905,0.871085112,0.128914888
39906,0.864332668,0.135667332
39907,0.90888944,0.09111056
39908,0.863847055,0.136152945
39909,0.861851024,0.138148976
39910,0.871263189,0.128736811
39911,0.871409485,0.128590515
39912,0.862931781,0.137068219
39913,0.869679626,0.130320374
39914,0.145071667,0.854928333
39915,0.865943535,0.134056465
39916,0.870509289,0.129490711
39917,0.857039393,0.142960607
39918,0.860618119,0.139381881
39919,0.862948634,0.137051366
39920,0.87395093,0.12604907
39921,0.870168667,0.129831333
39922,0.700776844,0.299223156
39923,0.874771865,0.125228135
39924,0.873523595,0.126476405
39925,0.870362948,0.129637052
39926,0.50690264,0.49309736
39927,0.882605786,0.117394214
39928,0.876259036,0.123740964
39929,0.867966927,0.132033073
39930,0.866772424,0.133227576
39931,0.877826067,0.122173933
39932,0.86472832,0.13527168
39933,0.832036166,0.167963834
39934,0.885742922,0.114257078
39935,0.866144421,0.133855579
39936,0.888728968,0.111271032
39937,0.87961348,0.12038652
39938,0.873553142,0.126446858
39939,0.86763034,0.13236966
39940,0.831932432,0.168067568
39941,0.191739121,0.808260879
39942,0.862335519,0.137664481
39943,0.837982483,0.162017517
39944,0.51288724,0.48711276
39945,0.855216073,0.144783927
39946,0.860955721,0.139044279
39947,0.899931314,0.100068686
39948,0.876963158,0.123036842
39949,0.857397518,0.142602482
39950,0.875663027,0.124336973
39951,0.865699412,0.134300588
39952,0.886801082,0.113198918
39953,0.869992301,0.130007699
39954,0.872899901,0.127100099
39955,0.920003036,0.079996964
39956,0.867677181,0.132322819
39957,0.869208737,0.130791263
39958,0.277510461,0.722489539
39959,0.861572657,0.138427343
39960,0.862628928,0.137371072
39961,0.856857344,0.143142656
39962,0.928909017,0.071090983
39963,0.872255072,0.127744928
39964,0.708796681,0.291203319
39965,0.457898881,0.542101119
39966,0.806915931,0.193084069
39967,0.152354444,0.847645556
39968,0.874741124,0.125258876
39969,0.871332459,0.128667541
39970,0.830542618,0.169457382
39971,0.609477742,0.390522258
39972,0.870603068,0.129396932
39973,0.874544783,0.125455217
39974,0.904742008,0.095257992
39975,0.130741326,0.869258674
39976,0.884748062,0.115251938
39977,0.871023146,0.128976854
39978,0.875190071,0.124809929
39979,0.392980447,0.607019553
39980,0.854749237,0.145250763
39981,0.873820402,0.126179598
39982,0.866806805,0.133193195
39983,0.881212036,0.118787964
39984,0.876549898,0.123450102
39985,0.873543963,0.126456037
39986,0.891992665,0.108007335
39987,0.867853427,0.132146573
39988,0.289304195,0.710695805
39989,0.873197503,0.126802497
39990,0.185193941,0.814806059
39991,0.376171902,0.623828098
39992,0.876121436,0.123878564
39993,0.948551652,0.051448348
39994,0.583569414,0.416430586
39995,0.877441679,0.122558321
39996,0.273598525,0.726401475
39997,0.857146238,0.142853762
39998,0.873062122,0.126937878
39999,0.873545309,0.126454691
40000,0.940308102,0.059691898
40001,0.869765479,0.130234521
40002,0.857319015,0.142680985
40003,0.891123986,0.108876014
40004,0.878538077,0.121461923
40005,0.870156396,0.129843604
40006,0.683505526,0.316494474
40007,0.658897856,0.341102144
40008,0.882102621,0.117897379
40009,0.836383221,0.163616779
40010,0.847663863,0.152336137
40011,0.847762167,0.152237833
40012,0.695801323,0.304198677
40013,0.8694261,0.1305739
40014,0.874830942,0.125169058
40015,0.865810726,0.134189274
40016,0.886689036,0.113310964
40017,0.939147953,0.060852047
40018,0.871428401,0.128571599
40019,0.887504883,0.112495117
40020,0.631253945,0.368746055
40021,0.87760858,0.12239142
40022,0.892766355,0.107233645
40023,0.743381792,0.256618208
40024,0.042549971,0.957450029
40025,0.868917583,0.131082417
40026,0.868744355,0.131255645
40027,0.714222983,0.285777017
40028,0.161270917,0.838729083
40029,0.878207429,0.121792571
40030,0.865002817,0.134997183
40031,0.897103603,0.102896397
40032,0.89024557,0.10975443
40033,0.831722875,0.168277125
40034,0.868826505,0.131173495
40035,0.894641974,0.105358026
40036,0.641858406,0.358141594
40037,0.434842616,0.565157384
40038,0.889283814,0.110716186
40039,0.857351422,0.142648578
40040,0.856734835,0.143265165
40041,0.856388635,0.143611365
40042,0.881027846,0.118972154
40043,0.666408397,0.333591603
40044,0.109182966,0.890817034
40045,0.865470894,0.134529106
40046,0.872680215,0.127319785
40047,0.721797585,0.278202415
40048,0.881210843,0.118789157
40049,0.388555558,0.611444442
40050,0.118538756,0.881461244
40051,0.851307886,0.148692114
40052,0.878438988,0.121561012
40053,0.877095719,0.122904281
40054,0.873284672,0.126715328
40055,0.740493463,0.259506537
40056,0.879820056,0.120179944
40057,0.06172462,0.93827538
40058,0.879090478,0.120909522
40059,0.87801331,0.12198669
40060,0.888857875,0.111142125
40061,0.877809925,0.122190075
40062,0.881343466,0.118656534
40063,0.577946948,0.422053052
40064,0.895069038,0.104930962
40065,0.152719837,0.847280163
40066,0.8657419,0.1342581
40067,0.869111067,0.130888933
40068,0.885996733,0.114003267
40069,0.369148906,0.630851094
40070,0.915366837,0.084633163
40071,0.225720939,0.774279061
40072,0.868378703,0.131621297
40073,0.921502047,0.078497953
40074,0.919547758,0.080452242
40075,0.867833421,0.132166579
40076,0.872922249,0.127077751
40077,0.885241165,0.114758835
40078,0.85777729,0.14222271
40079,0.801374048,0.198625952
40080,0.626686612,0.373313388
40081,0.867741318,0.132258682
40082,0.882399182,0.117600818
40083,0.877292647,0.122707353
40084,0.86948501,0.13051499
40085,0.873211644,0.126788356
40086,0.874894216,0.125105784
40087,0.52512517,0.47487483
40088,0.866573115,0.133426885
40089,0.161107634,0.838892366
40090,0.871287769,0.128712231
40091,0.857334772,0.142665228
40092,0.91688353,0.08311647
40093,0.982797394,0.017202606
40094,0.865408625,0.134591375
40095,0.860601911,0.139398089
40096,0.863760739,0.136239261
40097,0.852079973,0.147920027
40098,0.09579255,0.90420745
40099,0.848194575,0.151805425
40100,0.872163937,0.127836063
40101,0.874720278,0.125279722
40102,0.620896113,0.379103887
40103,0.855222924,0.144777076
40104,0.823447569,0.176552431
40105,0.676983099,0.323016901
40106,0.875141139,0.124858861
40107,0.868076822,0.131923178
40108,0.866187041,0.133812959
40109,0.864032741,0.135967259
40110,0.868846001,0.131153999
40111,0.870301444,0.129698556
40112,0.861575033,0.138424967
40113,0.878757888,0.121242112
40114,0.906812539,0.093187461
40115,0.857383809,0.142616191
40116,0.872346136,0.127653864
40117,0.890811678,0.109188322
40118,0.919860205,0.080139795
40119,0.874429394,0.125570606
40120,0.878363231,0.121636769
40121,0.086768534,0.913231466
40122,0.864256861,0.135743139
40123,0.198217108,0.801782892
40124,0.927332722,0.072667278
40125,0.845299138,0.154700862
40126,0.874108686,0.125891314
40127,0.919058499,0.080941501
40128,0.869835356,0.130164644
40129,0.745572367,0.254427633
40130,0.876244415,0.123755585
40131,0.119596503,0.880403497
40132,0.86360032,0.13639968
40133,0.878328787,0.121671213
40134,0.471925147,0.528074853
40135,0.907471525,0.092528475
40136,0.869403834,0.130596166
40137,0.91393425,0.08606575
40138,0.873408105,0.126591895
40139,0.869576859,0.130423141
40140,0.861495765,0.138504235
40141,0.88596256,0.11403744
40142,0.628999797,0.371000203
40143,0.838240963,0.161759037
40144,0.8686278,0.1313722
40145,0.885171612,0.114828388
40146,0.876905638,0.123094362
40147,0.859671648,0.140328352
40148,0.809229887,0.190770113
40149,0.157482786,0.842517214
40150,0.850788363,0.149211637
40151,0.84545736,0.15454264
40152,0.872459018,0.127540982
40153,0.679452845,0.320547155
40154,0.865618899,0.134381101
40155,0.866071531,0.133928469
40156,0.489265936,0.510734064
40157,0.754694948,0.245305052
40158,0.415120254,0.584879746
40159,0.243794041,0.756205959
40160,0.461562283,0.538437717
40161,0.878936281,0.121063719
40162,0.872507429,0.127492571
40163,0.189023642,0.810976358
40164,0.902461315,0.097538685
40165,0.859843088,0.140156912
40166,0.79763108,0.20236892
40167,0.851713244,0.148286756
40168,0.877322044,0.122677956
40169,0.817043066,0.182956934
40170,0.387843597,0.612156403
40171,0.870628963,0.129371037
40172,0.258001649,0.741998351
40173,0.874246197,0.125753803
40174,0.868221672,0.131778328
40175,0.914489799,0.085510201
40176,0.75412135,0.24587865
40177,0.8545708,0.1454292
40178,0.877511141,0.122488859
40179,0.869650017,0.130349983
40180,0.882616204,0.117383796
40181,0.871398512,0.128601488
40182,0.115429344,0.884570656
40183,0.272365054,0.727634946
40184,0.877044506,0.122955494
40185,0.918245583,0.081754417
40186,0.916411907,0.083588093
40187,0.876956064,0.123043936
40188,0.149983712,0.850016288
40189,0.914528356,0.085471644
40190,0.873190336,0.126809664
40191,0.859402621,0.140597379
40192,0.884741088,0.115258912
40193,0.73297009,0.26702991
40194,0.85699615,0.14300385
40195,0.863148185,0.136851815
40196,0.14841417,0.85158583
40197,0.878505768,0.121494232
40198,0.755271324,0.244728676
40199,0.883287587,0.116712413
40200,0.863890583,0.136109417
40201,0.514236359,0.485763641
40202,0.385055896,0.614944104
40203,0.896256852,0.103743148
40204,0.856524617,0.143475383
40205,0.867500349,0.132499651
40206,0.194720402,0.805279598
40207,0.885042831,0.114957169
40208,0.257693743,0.742306257
40209,0.868619684,0.131380316
40210,0.872095127,0.127904873
40211,0.859887633,0.140112367
40212,0.618973227,0.381026773
40213,0.867735068,0.132264932
40214,0.88901524,0.11098476
40215,0.882653494,0.117346506
40216,0.73600377,0.26399623
40217,0.858521895,0.141478105
40218,0.760146675,0.239853325
40219,0.860031039,0.139968961
40220,0.863598465,0.136401535
40221,0.870751801,0.129248199
40222,0.872843822,0.127156178
40223,0.875147512,0.124852488
40224,0.865852831,0.134147169
40225,0.873734849,0.126265151
40226,0.872017593,0.127982407
40227,0.880893075,0.119106925
40228,0.864071741,0.135928259
40229,0.646966194,0.353033806
40230,0.854645295,0.145354705
40231,0.838780396,0.161219604
40232,0.904341427,0.095658573
40233,0.869441199,0.130558801
40234,0.889838017,0.110161983
40235,0.794894949,0.205105051
40236,0.243968001,0.756031999
40237,0.86834051,0.13165949
40238,0.857457664,0.142542336
40239,0.5,0.5
40240,0.757143769,0.242856231
40241,0.527154145,0.472845855
40242,0.871228071,0.128771929
40243,0.877389298,0.122610702
40244,0.86992373,0.13007627
40245,0.879808217,0.120191783
40246,0.851999405,0.148000595
40247,0.876354658,0.123645342
40248,0.875521051,0.124478949
40249,0.912563712,0.087436288
40250,0.243425658,0.756574342
40251,0.89403494,0.10596506
40252,0.302140949,0.697859051
40253,0.862886697,0.137113303
40254,0.871240722,0.128759278
40255,0.868986803,0.131013197
40256,0.867282261,0.132717739
40257,0.836432673,0.163567327
40258,0.893266468,0.106733532
40259,0.870167161,0.129832839
40260,0.720454013,0.279545987
40261,0.873756842,0.126243158
40262,0.874915319,0.125084681
40263,0.03830589,0.96169411
40264,0.87443351,0.12556649
40265,0.872939833,0.127060167
40266,0.824446185,0.175553815
40267,0.873829284,0.126170716
40268,0.88395346,0.11604654
40269,0.130633098,0.869366902
40270,0.891273797,0.108726203
40271,0.866480198,0.133519802
40272,0.226101296,0.773898704
40273,0.779599729,0.220400271
40274,0.157637727,0.842362273
40275,0.86044833,0.13955167
40276,0.869889938,0.130110062
40277,0.876843012,0.123156988
40278,0.710923061,0.289076939
40279,0.14679237,0.85320763
40280,0.406428474,0.593571526
40281,0.923634263,0.076365737
40282,0.880942564,0.119057436
40283,0.872982286,0.127017714
40284,0.880440864,0.119559136
40285,0.893072974,0.106927026
40286,0.875575066,0.124424934
40287,0.833632032,0.166367968
40288,0.877024409,0.122975591
40289,0.89023917,0.10976083
40290,0.894355114,0.105644886
40291,0.877759714,0.122240286
40292,0.870488321,0.129511679
40293,0.917170274,0.082829726
40294,0.89390578,0.10609422
40295,0.874809136,0.125190864
40296,0.869681531,0.130318469
40297,0.890408986,0.109591014
40298,0.701917626,0.298082374
40299,0.931695044,0.068304956
40300,0.862773922,0.137226078
40301,0.841453795,0.158546205
40302,0.811435849,0.188564151
40303,0.867063748,0.132936252
40304,0.889470244,0.110529756
40305,0.86666844,0.13333156
40306,0.877007472,0.122992528
40307,0.85376723,0.14623277
40308,0.782352745,0.217647255
40309,0.853309989,0.146690011
40310,0.882452629,0.117547371
40311,0.877306362,0.122693638
40312,0.873520798,0.126479202
40313,0.872749959,0.127250041
40314,0.889195998,0.110804002
40315,0.890468103,0.109531897
40316,0.886444389,0.113555611
40317,0.875915461,0.124084539
40318,0.925501473,0.074498527
40319,0.486134635,0.513865365
40320,0.874638007,0.125361993
40321,0.944353173,0.055646827
40322,0.869236694,0.130763306
40323,0.876458281,0.123541719
